,File,Phoneme
16771,DR1FDAC1SA2,ow
16772,DR1FDAC1SA2,ow
16773,DR1FDAC1SA2,ow
16774,DR1FDAC1SA2,ow
16775,DR1FDAC1SA2,ow
16776,DR1FDAC1SA2,ow
16777,DR1FDAC1SA2,ow
16778,DR1FDAC1SA2,--
16779,DR1FDAC1SA2,--
16780,DR1FDAC1SA2,n
16781,DR1FDAC1SA2,n
16782,DR1FDAC1SA2,n
16783,DR1FDAC1SA2,--
16784,DR1FDAC1SA2,--
16785,DR1FDAC1SA2,q
16786,DR1FDAC1SA2,q
16787,DR1FDAC1SA2,q
16788,DR1FDAC1SA2,--
16789,DR1FDAC1SA2,--
16790,DR1FDAC1SA2,ae
16791,DR1FDAC1SA2,ae
16792,DR1FDAC1SA2,ae
16793,DR1FDAC1SA2,ae
16794,DR1FDAC1SA2,ae
16795,DR1FDAC1SA2,ae
16796,DR1FDAC1SA2,ae
16797,DR1FDAC1SA2,ae
16798,DR1FDAC1SA2,ae
16799,DR1FDAC1SA2,ae
16800,DR1FDAC1SA2,ae
16801,DR1FDAC1SA2,ae
16802,DR1FDAC1SA2,ae
16803,DR1FDAC1SA2,ae
16804,DR1FDAC1SA2,ae
16805,DR1FDAC1SA2,ae
16806,DR1FDAC1SA2,ae
16807,DR1FDAC1SA2,ae
16808,DR1FDAC1SA2,ae
16809,DR1FDAC1SA2,ae
16810,DR1FDAC1SA2,ae
16811,DR1FDAC1SA2,ae
16812,DR1FDAC1SA2,ae
16813,DR1FDAC1SA2,ae
16814,DR1FDAC1SA2,ae
16815,DR1FDAC1SA2,--
16816,DR1FDAC1SA2,--
16817,DR1FDAC1SA2,s
16818,DR1FDAC1SA2,s
16819,DR1FDAC1SA2,s
16820,DR1FDAC1SA2,s
16821,DR1FDAC1SA2,s
16822,DR1FDAC1SA2,s
16823,DR1FDAC1SA2,s
16824,DR1FDAC1SA2,s
16825,DR1FDAC1SA2,s
16826,DR1FDAC1SA2,s
16827,DR1FDAC1SA2,s
16828,DR1FDAC1SA2,s
16829,DR1FDAC1SA2,--
16830,DR1FDAC1SA2,--
16831,DR1FDAC1SA2,epi
16832,DR1FDAC1SA2,epi
16833,DR1FDAC1SA2,epi
16834,DR1FDAC1SA2,epi
16835,DR1FDAC1SA2,--
16836,DR1FDAC1SA2,--
16837,DR1FDAC1SA2,m
16838,DR1FDAC1SA2,m
16839,DR1FDAC1SA2,m
16840,DR1FDAC1SA2,--
16841,DR1FDAC1SA2,--
16842,DR1FDAC1SA2,iy
16843,DR1FDAC1SA2,iy
16844,DR1FDAC1SA2,iy
16845,DR1FDAC1SA2,iy
16846,DR1FDAC1SA2,iy
16847,DR1FDAC1SA2,iy
16848,DR1FDAC1SA2,iy
16849,DR1FDAC1SA2,iy
16850,DR1FDAC1SA2,iy
16851,DR1FDAC1SA2,--
16852,DR1FDAC1SA2,--
16853,DR1FDAC1SA2,dx
16854,DR1FDAC1SA2,dx
16855,DR1FDAC1SA2,dx
16856,DR1FDAC1SA2,--
16857,DR1FDAC1SA2,--
16858,DR1FDAC1SA2,ih
16859,DR1FDAC1SA2,ih
16860,DR1FDAC1SA2,ih
16861,DR1FDAC1SA2,ih
16862,DR1FDAC1SA2,ih
16863,DR1FDAC1SA2,ih
16864,DR1FDAC1SA2,ih
16865,DR1FDAC1SA2,--
16866,DR1FDAC1SA2,--
16867,DR1FDAC1SA2,kcl
16868,DR1FDAC1SA2,kcl
16869,DR1FDAC1SA2,kcl
16870,DR1FDAC1SA2,kcl
16871,DR1FDAC1SA2,kcl
16872,DR1FDAC1SA2,kcl
16873,DR1FDAC1SA2,kcl
16874,DR1FDAC1SA2,kcl
16875,DR1FDAC1SA2,--
16876,DR1FDAC1SA2,--
16877,DR1FDAC1SA2,k
16878,DR1FDAC1SA2,k
16879,DR1FDAC1SA2,k
16880,DR1FDAC1SA2,k
16881,DR1FDAC1SA2,k
16882,DR1FDAC1SA2,k
16883,DR1FDAC1SA2,k
16884,DR1FDAC1SA2,k
16885,DR1FDAC1SA2,--
16886,DR1FDAC1SA2,--
16887,DR1FDAC1SA2,ae
16888,DR1FDAC1SA2,ae
16889,DR1FDAC1SA2,ae
16890,DR1FDAC1SA2,ae
16891,DR1FDAC1SA2,ae
16892,DR1FDAC1SA2,ae
16893,DR1FDAC1SA2,ae
16894,DR1FDAC1SA2,ae
16895,DR1FDAC1SA2,ae
16896,DR1FDAC1SA2,ae
16897,DR1FDAC1SA2,ae
16898,DR1FDAC1SA2,ae
16899,DR1FDAC1SA2,ae
16900,DR1FDAC1SA2,ae
16901,DR1FDAC1SA2,ae
16902,DR1FDAC1SA2,ae
16903,DR1FDAC1SA2,ae
16904,DR1FDAC1SA2,--
16905,DR1FDAC1SA2,--
16906,DR1FDAC1SA2,r
16907,DR1FDAC1SA2,r
16908,DR1FDAC1SA2,r
16909,DR1FDAC1SA2,r
16910,DR1FDAC1SA2,r
16911,DR1FDAC1SA2,r
16912,DR1FDAC1SA2,r
16913,DR1FDAC1SA2,r
16914,DR1FDAC1SA2,r
16915,DR1FDAC1SA2,r
16916,DR1FDAC1SA2,r
16917,DR1FDAC1SA2,r
16918,DR1FDAC1SA2,r
16919,DR1FDAC1SA2,--
16920,DR1FDAC1SA2,--
16921,DR1FDAC1SA2,iy
16922,DR1FDAC1SA2,iy
16923,DR1FDAC1SA2,iy
16924,DR1FDAC1SA2,iy
16925,DR1FDAC1SA2,iy
16926,DR1FDAC1SA2,iy
16927,DR1FDAC1SA2,iy
16928,DR1FDAC1SA2,iy
16929,DR1FDAC1SA2,iy
16930,DR1FDAC1SA2,iy
16931,DR1FDAC1SA2,iy
16932,DR1FDAC1SA2,iy
16933,DR1FDAC1SA2,--
16934,DR1FDAC1SA2,--
16935,DR1FDAC1SA2,ix
16936,DR1FDAC1SA2,ix
16937,DR1FDAC1SA2,ix
16938,DR1FDAC1SA2,ix
16939,DR1FDAC1SA2,ix
16940,DR1FDAC1SA2,ix
16941,DR1FDAC1SA2,--
16942,DR1FDAC1SA2,--
16943,DR1FDAC1SA2,n
16944,DR1FDAC1SA2,n
16945,DR1FDAC1SA2,n
16946,DR1FDAC1SA2,n
16947,DR1FDAC1SA2,n
16948,DR1FDAC1SA2,n
16949,DR1FDAC1SA2,n
16950,DR1FDAC1SA2,--
16951,DR1FDAC1SA2,--
16952,DR1FDAC1SA2,oy
16953,DR1FDAC1SA2,oy
16954,DR1FDAC1SA2,oy
16955,DR1FDAC1SA2,oy
16956,DR1FDAC1SA2,oy
16957,DR1FDAC1SA2,oy
16958,DR1FDAC1SA2,oy
16959,DR1FDAC1SA2,oy
16960,DR1FDAC1SA2,oy
16961,DR1FDAC1SA2,oy
16962,DR1FDAC1SA2,oy
16963,DR1FDAC1SA2,oy
16964,DR1FDAC1SA2,oy
16965,DR1FDAC1SA2,oy
16966,DR1FDAC1SA2,oy
16967,DR1FDAC1SA2,oy
16968,DR1FDAC1SA2,oy
16969,DR1FDAC1SA2,oy
16970,DR1FDAC1SA2,oy
16971,DR1FDAC1SA2,oy
16972,DR1FDAC1SA2,oy
16973,DR1FDAC1SA2,oy
16974,DR1FDAC1SA2,oy
16975,DR1FDAC1SA2,oy
16976,DR1FDAC1SA2,oy
16977,DR1FDAC1SA2,oy
16978,DR1FDAC1SA2,oy
16979,DR1FDAC1SA2,oy
16980,DR1FDAC1SA2,--
16981,DR1FDAC1SA2,--
16982,DR1FDAC1SA2,l
16983,DR1FDAC1SA2,l
16984,DR1FDAC1SA2,l
16985,DR1FDAC1SA2,l
16986,DR1FDAC1SA2,l
16987,DR1FDAC1SA2,l
16988,DR1FDAC1SA2,l
16989,DR1FDAC1SA2,--
16990,DR1FDAC1SA2,--
16991,DR1FDAC1SA2,iy
16992,DR1FDAC1SA2,iy
16993,DR1FDAC1SA2,iy
16994,DR1FDAC1SA2,iy
16995,DR1FDAC1SA2,iy
16996,DR1FDAC1SA2,iy
16997,DR1FDAC1SA2,iy
16998,DR1FDAC1SA2,iy
16999,DR1FDAC1SA2,iy
17000,DR1FDAC1SA2,iy
17001,DR1FDAC1SA2,--
17002,DR1FDAC1SA2,--
17003,DR1FDAC1SA2,r
17004,DR1FDAC1SA2,r
17005,DR1FDAC1SA2,r
17006,DR1FDAC1SA2,r
17007,DR1FDAC1SA2,r
17008,DR1FDAC1SA2,r
17009,DR1FDAC1SA2,r
17010,DR1FDAC1SA2,r
17011,DR1FDAC1SA2,r
17012,DR1FDAC1SA2,r
17013,DR1FDAC1SA2,r
17014,DR1FDAC1SA2,r
17015,DR1FDAC1SA2,r
17016,DR1FDAC1SA2,r
17017,DR1FDAC1SA2,r
17018,DR1FDAC1SA2,r
17019,DR1FDAC1SA2,r
17020,DR1FDAC1SA2,r
17021,DR1FDAC1SA2,--
17022,DR1FDAC1SA2,--
17023,DR1FDAC1SA2,ae
17024,DR1FDAC1SA2,ae
17025,DR1FDAC1SA2,ae
17026,DR1FDAC1SA2,ae
17027,DR1FDAC1SA2,ae
17028,DR1FDAC1SA2,ae
17029,DR1FDAC1SA2,ae
17030,DR1FDAC1SA2,ae
17031,DR1FDAC1SA2,ae
17032,DR1FDAC1SA2,ae
17033,DR1FDAC1SA2,ae
17034,DR1FDAC1SA2,ae
17035,DR1FDAC1SA2,ae
17036,DR1FDAC1SA2,ae
17037,DR1FDAC1SA2,ae
17038,DR1FDAC1SA2,ae
17039,DR1FDAC1SA2,ae
17040,DR1FDAC1SA2,ae
17041,DR1FDAC1SA2,ae
17042,DR1FDAC1SA2,ae
17043,DR1FDAC1SA2,ae
17044,DR1FDAC1SA2,ae
17045,DR1FDAC1SA2,ae
17046,DR1FDAC1SA2,ae
17047,DR1FDAC1SA2,ae
17048,DR1FDAC1SA2,ae
17049,DR1FDAC1SA2,ae
17050,DR1FDAC1SA2,ae
17051,DR1FDAC1SA2,ae
17052,DR1FDAC1SA2,ae
17053,DR1FDAC1SA2,ae
17054,DR1FDAC1SA2,--
17055,DR1FDAC1SA2,--
17056,DR1FDAC1SA2,gcl
17057,DR1FDAC1SA2,gcl
17058,DR1FDAC1SA2,gcl
17059,DR1FDAC1SA2,gcl
17060,DR1FDAC1SA2,gcl
17061,DR1FDAC1SA2,gcl
17062,DR1FDAC1SA2,gcl
17063,DR1FDAC1SA2,gcl
17064,DR1FDAC1SA2,gcl
17065,DR1FDAC1SA2,gcl
17066,DR1FDAC1SA2,--
17067,DR1FDAC1SA2,--
17068,DR1FDAC1SA2,g
17069,DR1FDAC1SA2,--
17070,DR1FDAC1SA2,--
17071,DR1FDAC1SA2,l
17072,DR1FDAC1SA2,l
17073,DR1FDAC1SA2,l
17074,DR1FDAC1SA2,l
17075,DR1FDAC1SA2,l
17076,DR1FDAC1SA2,--
17077,DR1FDAC1SA2,--
17078,DR1FDAC1SA2,ay
17079,DR1FDAC1SA2,ay
17080,DR1FDAC1SA2,ay
17081,DR1FDAC1SA2,ay
17082,DR1FDAC1SA2,ay
17083,DR1FDAC1SA2,ay
17084,DR1FDAC1SA2,ay
17085,DR1FDAC1SA2,ay
17086,DR1FDAC1SA2,ay
17087,DR1FDAC1SA2,ay
17088,DR1FDAC1SA2,ay
17089,DR1FDAC1SA2,ay
17090,DR1FDAC1SA2,ay
17091,DR1FDAC1SA2,ay
17092,DR1FDAC1SA2,--
17093,DR1FDAC1SA2,--
17094,DR1FDAC1SA2,kcl
17095,DR1FDAC1SA2,kcl
17096,DR1FDAC1SA2,kcl
17097,DR1FDAC1SA2,kcl
17098,DR1FDAC1SA2,kcl
17099,DR1FDAC1SA2,kcl
17100,DR1FDAC1SA2,kcl
17101,DR1FDAC1SA2,kcl
17102,DR1FDAC1SA2,--
17103,DR1FDAC1SA2,--
17104,DR1FDAC1SA2,th
17105,DR1FDAC1SA2,th
17106,DR1FDAC1SA2,th
17107,DR1FDAC1SA2,th
17108,DR1FDAC1SA2,th
17109,DR1FDAC1SA2,th
17110,DR1FDAC1SA2,th
17111,DR1FDAC1SA2,th
17112,DR1FDAC1SA2,th
17113,DR1FDAC1SA2,th
17114,DR1FDAC1SA2,--
17115,DR1FDAC1SA2,--
17116,DR1FDAC1SA2,ae
17117,DR1FDAC1SA2,ae
17118,DR1FDAC1SA2,ae
17119,DR1FDAC1SA2,ae
17120,DR1FDAC1SA2,ae
17121,DR1FDAC1SA2,ae
17122,DR1FDAC1SA2,ae
17123,DR1FDAC1SA2,ae
17124,DR1FDAC1SA2,ae
17125,DR1FDAC1SA2,ae
17126,DR1FDAC1SA2,ae
17127,DR1FDAC1SA2,ae
17128,DR1FDAC1SA2,ae
17129,DR1FDAC1SA2,ae
17130,DR1FDAC1SA2,ae
17131,DR1FDAC1SA2,ae
17132,DR1FDAC1SA2,ae
17133,DR1FDAC1SA2,ae
17134,DR1FDAC1SA2,ae
17135,DR1FDAC1SA2,ae
17136,DR1FDAC1SA2,ae
17137,DR1FDAC1SA2,ae
17138,DR1FDAC1SA2,ae
17139,DR1FDAC1SA2,ae
17140,DR1FDAC1SA2,ae
17141,DR1FDAC1SA2,ae
17142,DR1FDAC1SA2,ae
17143,DR1FDAC1SA2,ae
17144,DR1FDAC1SA2,ae
17145,DR1FDAC1SA2,ae
17146,DR1FDAC1SA2,ae
17147,DR1FDAC1SA2,ae
17148,DR1FDAC1SA2,ae
17149,DR1FDAC1SA2,ae
17150,DR1FDAC1SA2,ae
17151,DR1FDAC1SA2,ae
17152,DR1FDAC1SA2,ae
17153,DR1FDAC1SA2,ae
17154,DR1FDAC1SA2,ae
17155,DR1FDAC1SA2,ae
17156,DR1FDAC1SA2,ae
17157,DR1FDAC1SA2,--
17158,DR1FDAC1SA2,--
17159,DR1FDAC1SA2,tcl
17160,DR1FDAC1SA2,tcl
17161,DR1FDAC1SA2,tcl
17162,DR1FDAC1SA2,tcl
17163,DR1FDAC1SA2,tcl
17164,DR1FDAC1SA2,tcl
17165,DR1FDAC1SA2,tcl
17166,DR1FDAC1SA2,tcl
17167,DR1FDAC1SA2,--
17168,DR1FDAC1SA2,--
17169,DR1FDAC1SA2,h#
17170,DR1FDAC1SA2,h#
17171,DR1FDAC1SA2,h#
17172,DR1FDAC1SA2,h#
17173,DR1FDAC1SA2,h#
17174,DR1FDAC1SA2,h#
17175,DR1FDAC1SA2,h#
17176,DR1FDAC1SA2,h#
17177,DR1FDAC1SA2,h#
17178,DR1FDAC1SA2,h#
17179,DR1FDAC1SA2,h#
17180,DR1FDAC1SA2,h#
17181,DR1FDAC1SA2,h#
17182,DR1FDAC1SA2,h#
17183,DR1FDAC1SA2,h#
17184,DR1FDAC1SA2,h#
17185,DR1FDAC1SA2,h#
17186,DR1FDAC1SA2,h#
17187,DR1FDAC1SA2,h#
17188,DR1FDAC1SA2,h#
17189,DR1FDAC1SA2,h#
17190,DR1FDAC1SA2,h#
17191,DR1FDAC1SA2,h#
17192,DR1FDAC1SA2,h#
17193,DR1FDAC1SA2,h#
17194,DR1FDAC1SA2,h#
17195,DR1FDAC1SA2,h#
17196,DR1FDAC1SA2,h#
17197,DR1FDAC1SA2,h#
17198,DR1FDAC1SA2,h#
17199,DR1FDAC1SA2,h#
17200,DR1FDAC1SA2,h#
17201,DR1FDAC1SA2,h#
17202,DR1FDAC1SA2,h#
17203,DR1FDAC1SA2,h#
17204,DR1FDAC1SA2,h#
17205,DR1FDAC1SA2,h#
17206,DR1FDAC1SA2,h#
17207,DR1FDAC1SA2,h#
17208,DR1FDAC1SA2,h#
17209,DR1FDAC1SA2,h#
17210,DR1FDAC1SA2,h#
17211,DR1FDAC1SA2,h#
17212,DR1FDAC1SA2,h#
17213,DR1FDAC1SA2,h#
17214,DR1FDAC1SA2,h#
17215,DR1FDAC1SA2,h#
17216,DR1FDAC1SA2,h#
17217,DR1FDAC1SA2,h#
17218,DR1FDAC1SA2,h#
17219,DR1FDAC1SA2,h#
17220,DR1FDAC1SA2,h#
17221,DR1FDAC1SA2,h#
17222,DR1FDAC1SA2,h#
17223,DR1FDAC1SA2,h#
17224,DR1FDAC1SA2,h#
17225,DR1FDAC1SA2,h#
17226,DR1FDAC1SA2,h#
17227,DR1FDAC1SA2,h#
17228,DR1FDAC1SA2,h#
17229,DR1FDAC1SA2,h#
17230,DR1FDAC1SA2,h#
17231,DR1FDAC1SA2,h#
17232,DR1FDAC1SA2,h#
17233,DR1FDAC1SA2,h#
17234,DR1FDAC1SA2,h#
17235,DR1FDAC1SA2,h#
17236,DR1FDAC1SA2,h#
17237,DR1FDAC1SA2,h#
17238,DR1FDAC1SA2,h#
17239,DR1FDAC1SA2,h#
17240,DR1FDAC1SA2,h#
17241,DR1FDAC1SA2,h#
17242,DR1FDAC1SA2,h#
17243,DR1FDAC1SA2,h#
17244,DR1FDAC1SA2,h#
17245,DR1FDAC1SA2,h#
17246,DR1FDAC1SA2,h#
17247,DR1FDAC1SA2,h#
17248,DR1FDAC1SA2,h#
17249,DR1FDAC1SA2,h#
17250,DR1FDAC1SA2,h#
17251,DR1FDAC1SA2,h#
17252,DR1FDAC1SA2,h#
17253,DR1FDAC1SA2,h#
17254,DR1FDAC1SA2,h#
17255,DR1FDAC1SA2,--
17256,DR1FJEM0SX274,h#
17257,DR1FJEM0SX274,h#
17258,DR1FJEM0SX274,h#
17259,DR1FJEM0SX274,h#
17260,DR1FJEM0SX274,h#
17261,DR1FJEM0SX274,h#
17262,DR1FJEM0SX274,h#
17263,DR1FJEM0SX274,h#
17264,DR1FJEM0SX274,h#
17265,DR1FJEM0SX274,h#
17266,DR1FJEM0SX274,h#
17267,DR1FJEM0SX274,h#
17268,DR1FJEM0SX274,h#
17269,DR1FJEM0SX274,h#
17270,DR1FJEM0SX274,h#
17271,DR1FJEM0SX274,h#
17272,DR1FJEM0SX274,h#
17273,DR1FJEM0SX274,h#
17274,DR1FJEM0SX274,h#
17275,DR1FJEM0SX274,--
17276,DR1FJEM0SX274,--
17277,DR1FJEM0SX274,k
17278,DR1FJEM0SX274,k
17279,DR1FJEM0SX274,k
17280,DR1FJEM0SX274,k
17281,DR1FJEM0SX274,k
17282,DR1FJEM0SX274,k
17283,DR1FJEM0SX274,k
17284,DR1FJEM0SX274,k
17285,DR1FJEM0SX274,k
17286,DR1FJEM0SX274,k
17287,DR1FJEM0SX274,k
17288,DR1FJEM0SX274,k
17289,DR1FJEM0SX274,--
17290,DR1FJEM0SX274,--
17291,DR1FJEM0SX274,l
17292,DR1FJEM0SX274,l
17293,DR1FJEM0SX274,--
17294,DR1FJEM0SX274,--
17295,DR1FJEM0SX274,ih
17296,DR1FJEM0SX274,ih
17297,DR1FJEM0SX274,ih
17298,DR1FJEM0SX274,ih
17299,DR1FJEM0SX274,ih
17300,DR1FJEM0SX274,ih
17301,DR1FJEM0SX274,ih
17302,DR1FJEM0SX274,ih
17303,DR1FJEM0SX274,ih
17304,DR1FJEM0SX274,ih
17305,DR1FJEM0SX274,ih
17306,DR1FJEM0SX274,--
17307,DR1FJEM0SX274,--
17308,DR1FJEM0SX274,f
17309,DR1FJEM0SX274,f
17310,DR1FJEM0SX274,f
17311,DR1FJEM0SX274,f
17312,DR1FJEM0SX274,f
17313,DR1FJEM0SX274,f
17314,DR1FJEM0SX274,f
17315,DR1FJEM0SX274,f
17316,DR1FJEM0SX274,f
17317,DR1FJEM0SX274,f
17318,DR1FJEM0SX274,f
17319,DR1FJEM0SX274,f
17320,DR1FJEM0SX274,f
17321,DR1FJEM0SX274,f
17322,DR1FJEM0SX274,f
17323,DR1FJEM0SX274,f
17324,DR1FJEM0SX274,f
17325,DR1FJEM0SX274,--
17326,DR1FJEM0SX274,--
17327,DR1FJEM0SX274,w
17328,DR1FJEM0SX274,w
17329,DR1FJEM0SX274,--
17330,DR1FJEM0SX274,--
17331,DR1FJEM0SX274,ax
17332,DR1FJEM0SX274,ax
17333,DR1FJEM0SX274,ax
17334,DR1FJEM0SX274,ax
17335,DR1FJEM0SX274,ax
17336,DR1FJEM0SX274,ax
17337,DR1FJEM0SX274,ax
17338,DR1FJEM0SX274,--
17339,DR1FJEM0SX274,--
17340,DR1FJEM0SX274,s
17341,DR1FJEM0SX274,s
17342,DR1FJEM0SX274,s
17343,DR1FJEM0SX274,s
17344,DR1FJEM0SX274,s
17345,DR1FJEM0SX274,s
17346,DR1FJEM0SX274,s
17347,DR1FJEM0SX274,s
17348,DR1FJEM0SX274,s
17349,DR1FJEM0SX274,s
17350,DR1FJEM0SX274,s
17351,DR1FJEM0SX274,s
17352,DR1FJEM0SX274,s
17353,DR1FJEM0SX274,s
17354,DR1FJEM0SX274,s
17355,DR1FJEM0SX274,s
17356,DR1FJEM0SX274,s
17357,DR1FJEM0SX274,s
17358,DR1FJEM0SX274,s
17359,DR1FJEM0SX274,s
17360,DR1FJEM0SX274,s
17361,DR1FJEM0SX274,s
17362,DR1FJEM0SX274,s
17363,DR1FJEM0SX274,s
17364,DR1FJEM0SX274,s
17365,DR1FJEM0SX274,s
17366,DR1FJEM0SX274,s
17367,DR1FJEM0SX274,s
17368,DR1FJEM0SX274,--
17369,DR1FJEM0SX274,--
17370,DR1FJEM0SX274,ux
17371,DR1FJEM0SX274,ux
17372,DR1FJEM0SX274,ux
17373,DR1FJEM0SX274,ux
17374,DR1FJEM0SX274,ux
17375,DR1FJEM0SX274,ux
17376,DR1FJEM0SX274,ux
17377,DR1FJEM0SX274,ux
17378,DR1FJEM0SX274,ux
17379,DR1FJEM0SX274,ux
17380,DR1FJEM0SX274,ux
17381,DR1FJEM0SX274,ux
17382,DR1FJEM0SX274,ux
17383,DR1FJEM0SX274,ux
17384,DR1FJEM0SX274,ux
17385,DR1FJEM0SX274,ux
17386,DR1FJEM0SX274,ux
17387,DR1FJEM0SX274,ux
17388,DR1FJEM0SX274,ux
17389,DR1FJEM0SX274,ux
17390,DR1FJEM0SX274,ux
17391,DR1FJEM0SX274,ux
17392,DR1FJEM0SX274,ux
17393,DR1FJEM0SX274,ux
17394,DR1FJEM0SX274,ux
17395,DR1FJEM0SX274,ux
17396,DR1FJEM0SX274,ux
17397,DR1FJEM0SX274,ux
17398,DR1FJEM0SX274,ux
17399,DR1FJEM0SX274,ux
17400,DR1FJEM0SX274,ux
17401,DR1FJEM0SX274,ux
17402,DR1FJEM0SX274,--
17403,DR1FJEM0SX274,--
17404,DR1FJEM0SX274,dh
17405,DR1FJEM0SX274,dh
17406,DR1FJEM0SX274,dh
17407,DR1FJEM0SX274,dh
17408,DR1FJEM0SX274,dh
17409,DR1FJEM0SX274,dh
17410,DR1FJEM0SX274,dh
17411,DR1FJEM0SX274,dh
17412,DR1FJEM0SX274,--
17413,DR1FJEM0SX274,--
17414,DR1FJEM0SX274,dcl
17415,DR1FJEM0SX274,dcl
17416,DR1FJEM0SX274,dcl
17417,DR1FJEM0SX274,dcl
17418,DR1FJEM0SX274,dcl
17419,DR1FJEM0SX274,dcl
17420,DR1FJEM0SX274,dcl
17421,DR1FJEM0SX274,dcl
17422,DR1FJEM0SX274,--
17423,DR1FJEM0SX274,--
17424,DR1FJEM0SX274,--
17425,DR1FJEM0SX274,--
17426,DR1FJEM0SX274,ay
17427,DR1FJEM0SX274,ay
17428,DR1FJEM0SX274,ay
17429,DR1FJEM0SX274,ay
17430,DR1FJEM0SX274,ay
17431,DR1FJEM0SX274,ay
17432,DR1FJEM0SX274,ay
17433,DR1FJEM0SX274,ay
17434,DR1FJEM0SX274,ay
17435,DR1FJEM0SX274,ay
17436,DR1FJEM0SX274,ay
17437,DR1FJEM0SX274,ay
17438,DR1FJEM0SX274,ay
17439,DR1FJEM0SX274,ay
17440,DR1FJEM0SX274,--
17441,DR1FJEM0SX274,--
17442,DR1FJEM0SX274,dh
17443,DR1FJEM0SX274,dh
17444,DR1FJEM0SX274,--
17445,DR1FJEM0SX274,--
17446,DR1FJEM0SX274,ax
17447,DR1FJEM0SX274,ax
17448,DR1FJEM0SX274,ax
17449,DR1FJEM0SX274,ax
17450,DR1FJEM0SX274,ax
17451,DR1FJEM0SX274,ax
17452,DR1FJEM0SX274,ax
17453,DR1FJEM0SX274,--
17454,DR1FJEM0SX274,--
17455,DR1FJEM0SX274,l
17456,DR1FJEM0SX274,l
17457,DR1FJEM0SX274,l
17458,DR1FJEM0SX274,l
17459,DR1FJEM0SX274,--
17460,DR1FJEM0SX274,--
17461,DR1FJEM0SX274,ax
17462,DR1FJEM0SX274,ax
17463,DR1FJEM0SX274,ax
17464,DR1FJEM0SX274,ax
17465,DR1FJEM0SX274,--
17466,DR1FJEM0SX274,--
17467,DR1FJEM0SX274,kcl
17468,DR1FJEM0SX274,kcl
17469,DR1FJEM0SX274,kcl
17470,DR1FJEM0SX274,kcl
17471,DR1FJEM0SX274,kcl
17472,DR1FJEM0SX274,kcl
17473,DR1FJEM0SX274,kcl
17474,DR1FJEM0SX274,--
17475,DR1FJEM0SX274,--
17476,DR1FJEM0SX274,k
17477,DR1FJEM0SX274,k
17478,DR1FJEM0SX274,--
17479,DR1FJEM0SX274,--
17480,DR1FJEM0SX274,sh
17481,DR1FJEM0SX274,sh
17482,DR1FJEM0SX274,sh
17483,DR1FJEM0SX274,sh
17484,DR1FJEM0SX274,sh
17485,DR1FJEM0SX274,sh
17486,DR1FJEM0SX274,sh
17487,DR1FJEM0SX274,sh
17488,DR1FJEM0SX274,sh
17489,DR1FJEM0SX274,sh
17490,DR1FJEM0SX274,sh
17491,DR1FJEM0SX274,sh
17492,DR1FJEM0SX274,sh
17493,DR1FJEM0SX274,sh
17494,DR1FJEM0SX274,--
17495,DR1FJEM0SX274,--
17496,DR1FJEM0SX274,er
17497,DR1FJEM0SX274,er
17498,DR1FJEM0SX274,er
17499,DR1FJEM0SX274,er
17500,DR1FJEM0SX274,er
17501,DR1FJEM0SX274,er
17502,DR1FJEM0SX274,er
17503,DR1FJEM0SX274,--
17504,DR1FJEM0SX274,--
17505,DR1FJEM0SX274,r
17506,DR1FJEM0SX274,r
17507,DR1FJEM0SX274,r
17508,DR1FJEM0SX274,r
17509,DR1FJEM0SX274,r
17510,DR1FJEM0SX274,r
17511,DR1FJEM0SX274,r
17512,DR1FJEM0SX274,r
17513,DR1FJEM0SX274,r
17514,DR1FJEM0SX274,r
17515,DR1FJEM0SX274,r
17516,DR1FJEM0SX274,r
17517,DR1FJEM0SX274,r
17518,DR1FJEM0SX274,r
17519,DR1FJEM0SX274,--
17520,DR1FJEM0SX274,--
17521,DR1FJEM0SX274,iy
17522,DR1FJEM0SX274,iy
17523,DR1FJEM0SX274,iy
17524,DR1FJEM0SX274,iy
17525,DR1FJEM0SX274,iy
17526,DR1FJEM0SX274,iy
17527,DR1FJEM0SX274,iy
17528,DR1FJEM0SX274,iy
17529,DR1FJEM0SX274,--
17530,DR1FJEM0SX274,--
17531,DR1FJEM0SX274,ix
17532,DR1FJEM0SX274,ix
17533,DR1FJEM0SX274,ix
17534,DR1FJEM0SX274,ix
17535,DR1FJEM0SX274,ix
17536,DR1FJEM0SX274,ix
17537,DR1FJEM0SX274,ix
17538,DR1FJEM0SX274,--
17539,DR1FJEM0SX274,--
17540,DR1FJEM0SX274,s
17541,DR1FJEM0SX274,s
17542,DR1FJEM0SX274,s
17543,DR1FJEM0SX274,s
17544,DR1FJEM0SX274,s
17545,DR1FJEM0SX274,s
17546,DR1FJEM0SX274,s
17547,DR1FJEM0SX274,s
17548,DR1FJEM0SX274,s
17549,DR1FJEM0SX274,s
17550,DR1FJEM0SX274,s
17551,DR1FJEM0SX274,s
17552,DR1FJEM0SX274,s
17553,DR1FJEM0SX274,s
17554,DR1FJEM0SX274,s
17555,DR1FJEM0SX274,--
17556,DR1FJEM0SX274,--
17557,DR1FJEM0SX274,m
17558,DR1FJEM0SX274,m
17559,DR1FJEM0SX274,m
17560,DR1FJEM0SX274,m
17561,DR1FJEM0SX274,m
