,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
2020,DR1FAKS0SI2203,-10.3585933606,5.06005624689,-7.25477132802,-15.5111676789,-13.4395749824,-52.6067941763,8.3466571487,3.92879855662,-18.9756618194,-20.1697682313,-4.3432817757,-19.025517464,-3.82412695463
2021,DR1FAKS0SI2203,-9.572242013,10.2349543938,0.653864596682,-3.36373964203,-8.52227060835,-57.6990554142,6.09337806663,24.6588168646,0.161076666861,-6.47665376967,-3.91564883878,-10.311499334,21.1878002516
2022,DR1FAKS0SI2203,-9.25676869872,3.65569743084,-9.9287888261,-17.9708754101,-15.300015673,-52.3419448435,-13.6721779065,-4.43463029652,-25.2942644349,-8.53787234671,3.5895673528,2.35457795085,10.2763715789
2023,DR1FAKS0SI2203,-6.90971111454,-4.38545675903,-23.7110645478,-19.6910388416,-24.1153409152,-20.4578191949,-29.5474133221,-23.1759884296,5.57427512632,-8.83346674654,2.25339710838,3.25082228296,3.15839894502
2024,DR1FAKS0SI2203,-6.09058553013,-5.83911428002,-31.2973932101,-22.0035172801,-29.4665523966,-21.5464148396,-27.6903853537,-16.4323100498,7.45133529304,-1.78257753347,1.68698145678,1.36142917945,13.4250779277
2025,DR1FAKS0SI2203,-5.46912531719,-3.10475777773,-30.3839217401,-18.418590723,-26.2090018362,-12.6575247809,-27.3866659416,-2.31276237101,0.691487293218,-0.319759193905,-6.72560338624,-2.15901108067,20.9957669825
2026,DR1FAKS0SI2203,-5.2719296207,0.840665741057,-25.8989293604,-12.0777312646,-19.3024589917,-1.23708543954,-20.1329832033,11.7425916307,3.90228781615,9.60466274064,-9.03187229888,5.21277855839,19.6506664338
2027,DR1FAKS0SI2203,-5.11318162327,-5.53024017804,-33.2291210558,-21.9955157175,-22.6501004918,-10.6354699512,-20.9639838459,5.03849473263,-1.17706914767,4.85095231991,-6.6985258837,2.71236613527,12.4635520637
2028,DR1FAKS0SI2203,-4.93217247083,4.48306695775,-19.4919764245,-1.39574583351,-13.1041797358,4.87518494242,-20.9285590864,6.32453385167,2.83121439836,3.12532375157,-8.69875839292,12.0339210273,16.4119920478
2029,DR1FAKS0SI2203,-4.98899230594,-6.15797981011,-38.8620862474,-18.0828505181,-25.5640104746,-3.55660547698,-20.865043309,10.4481409817,4.48855022429,10.7898844258,0.731643412645,7.33454817742,19.090872531
2030,DR1FAKS0SI2203,-4.88844621517,2.65513564072,-27.9596630007,-0.140024819179,-13.6135248703,2.52754997343,-16.1756603016,15.509039781,-0.808854882871,1.29635943292,5.32107176953,3.45881965206,18.8624571677
2031,DR1FAKS0SI2203,-4.81393325167,-9.4026944552,-44.1328684579,-13.2965655151,-27.6514453392,-3.92177362009,-21.9603854371,7.21849942889,5.54256966269,9.10622951857,1.35459370952,5.31231167711,20.3724258262
2032,DR1FAKS0SI2203,-4.67829375154,-11.2151659181,-47.8287280223,-12.4168974082,-27.4619356346,-3.78593068016,-17.9807343004,6.11310602898,8.22473082336,13.5012290771,-1.90368864081,12.1369508456,13.8280013516
2033,DR1FAKS0SI2203,-4.64437192379,-9.15367679582,-45.7436168202,-8.0013974257,-24.926449827,-0.614037368701,-16.4862433608,1.29550830823,7.77190137013,8.48008777327,-6.38413301651,9.94599879219,11.438964341
2034,DR1FAKS0SI2203,-4.7201334069,-13.1502452958,-49.1202659778,-13.4024546107,-26.3201373983,-2.76657529226,-16.6200202007,-3.26505951988,6.61059494341,11.2395783117,-3.1098631721,7.37694256156,6.51301582179
2035,DR1FAKS0SI2203,-4.78582325858,-8.82916887672,-44.874579712,-7.99262395124,-20.7329344858,1.87142251327,-15.7574838767,0.345386208506,8.73158613207,17.8082263849,-6.08120699794,20.7930483317,13.4080262073
2036,DR1FAKS0SI2203,-4.72401245387,-5.55967104988,-35.5911937059,-4.2417820541,-10.0286497365,-2.6091164073,-3.22676784886,-5.38624428266,8.19912900248,6.60967496743,-12.6428325196,6.69532184973,5.8514485179
2037,DR1FAKS0SI2203,-4.65640158119,-6.89645027487,-47.8942050481,-9.45338187688,-22.1782399601,-1.13078404166,-14.8924913942,-5.73297704411,6.31990148805,13.624290271,-12.8111807007,11.8601077297,9.35084900509
2038,DR1FAKS0SI2203,-4.77565758857,-5.09543810781,-44.7699871207,-3.91045011847,-18.7453723498,2.01358992939,-14.4408269063,-4.91428212588,8.17206268734,12.1646635324,-10.2919258234,11.1983563468,6.69762896003
2039,DR1FAKS0SI2203,-4.91828740768,-6.13655208263,-46.2292043911,-5.33284028645,-20.7680532362,4.06665922655,-19.0433913197,-11.1036032949,3.99040912142,15.6823600879,-10.7799314048,12.5270638477,5.94285570261
2040,DR1FAKS0SI2203,-4.91320402706,-4.06878864858,-32.6003555645,-2.21540793309,-6.43902222726,6.50383695807,-4.94688179772,-11.9207443832,13.0775840897,4.12003742939,-8.13689867446,3.72556388971,10.3760039293
2041,DR1FAKS0SI2203,-4.74245539393,-6.35578142138,-48.1884278342,-7.83971738356,-24.7093099595,5.9330728276,-15.0660616651,-17.0399903082,8.0186558826,13.8084894586,-7.90837197849,8.1914621198,7.35290332777
2042,DR1FAKS0SI2203,-5.01040853305,-8.47857314175,-51.5033982911,-13.2039094682,-30.7057801811,0.587518091222,-22.4125104534,-28.0033102433,-2.62887402335,13.2213437273,-9.21506672831,2.04203248,6.84094171664
2043,DR1FAKS0SI2203,-5.18308663596,-4.25851353026,-42.9562361177,-8.33035815879,-22.2449050699,8.203503789,-8.40112148374,-24.8406819187,4.25188481537,19.1138789183,-8.5044835839,-0.323246552574,4.33599739222
2044,DR1FAKS0SI2203,-4.85663472589,-8.87501509893,-50.455568418,-18.3165247328,-35.3798599064,-2.21341777688,-15.4641772695,-37.7670045255,-5.94552190593,12.9475572927,-13.3603379825,-4.91990341443,-2.15455212687
2045,DR1FAKS0SI2203,-5.14899520005,-4.1473048941,-44.7572487591,-11.3945330402,-26.3547768779,11.8952382874,2.73655600711,-25.5984644317,5.35510851167,28.9353139978,8.7910593763,5.59184500189,6.3875435439
2046,DR1FAKS0SI2203,-6.07139116275,-0.326587708015,-40.435840295,-18.9584418838,-24.4529498901,3.42294774477,4.78366767184,-36.6207257958,-7.72912334898,16.7412634072,11.2027582406,-3.30167646619,9.5216409322
2047,DR1FAKS0SI2203,-6.35735230512,4.00867063154,-36.4081020833,-17.7922553727,-20.2812728135,1.14116567954,15.9575880516,-15.2856037257,-1.79278292059,6.38687802261,-3.39333332862,-1.06151092081,4.33530279539
2048,DR1FAKS0SI2203,-6.18359514811,-3.38775398753,-45.4779060516,-29.9184625607,-45.4411287269,-12.9838483065,9.40536039629,-39.4138106472,-19.583791622,-1.99229187336,12.0298800179,5.96850114826,2.61597199377
2049,DR1FAKS0SI2203,-6.5405253099,12.7823651504,-32.4323094064,-12.1398465377,-12.2850014184,3.27421499524,25.5345442417,-8.55814650472,-11.9586379882,-1.67492088766,10.7926962966,2.28271341621,-0.291422867532
2050,DR1FAKS0SI2203,-7.35906462841,15.4622735841,-19.5083469338,-23.5675759136,-25.8841892186,-12.5919708993,29.1624117524,-12.3825829832,-9.6588120464,-4.51767759557,7.22402290299,5.78165910093,20.4716003906
2051,DR1FAKS0SI2203,-7.90278596494,11.4078045868,-15.3062169634,-27.8204054309,-22.985762285,-11.1401373825,20.1430158455,-2.12702134391,-4.11879393046,-3.14686018571,-1.3104388976,1.46657129824,13.3277710402
2052,DR1FAKS0SI2203,-8.78394147331,15.2518371022,-6.3223918916,-21.6452084701,-13.7134109429,-14.9645450117,33.5419586272,-7.73802024811,-3.19660867567,-6.88188503682,-3.50187560075,4.78188953746,17.2453018385
2053,DR1FAKS0SI2203,-10.1868231831,9.32791738319,0.741483015085,-25.6977214733,-21.6515101419,-16.9579746154,26.8714923423,-6.26653567048,4.61139437988,-9.76894935852,-2.14659173318,0.750565400089,11.4569950517
2054,DR1FAKS0SI2203,-11.6892700826,5.04786366665,3.05469307416,-12.8564126459,-14.3860613773,-10.8248014612,22.3484662665,-10.1008660445,-0.337181179339,-18.6225822707,-12.1123222839,5.41695747956,-4.0408823154
2055,DR1FAKS0SI2203,-11.8809942577,-0.0932044032337,-3.77938552499,-16.761202733,-24.500818669,-16.1221346334,2.57502488679,-19.4516636954,-13.0094548457,-20.2371605491,-4.41495289305,8.9378437818,-1.36971514737
2056,DR1FAKS0SI2203,-12.1686370571,-4.37353984197,-3.95274495529,-18.0028963477,-21.0680926579,-4.0254220493,14.5952998541,-6.34956029944,-2.3836242978,-11.5555051655,-1.52962840323,3.87374217348,2.48520982934
2057,DR1FAKS0SI2203,-12.4994704537,-12.6899379466,-4.76116073904,-17.0780836475,-19.6983415326,-1.3648207645,7.48553311537,-4.68724524834,9.30913815901,-11.1175270017,-9.25364305589,0.480116559761,-6.17174211513
2058,DR1FAKS0SI2203,-12.4916807606,-14.4938271572,-3.79732789871,-22.7401137431,-23.7063786636,-0.0191018088849,5.0131326505,-1.60513039315,15.7126139758,-9.74040463213,4.65605685975,10.8466423165,6.1126289544
2059,DR1FAKS0SI2203,-12.7097585968,-15.4864443776,-4.05070294211,-20.4493869678,-22.9050081564,-2.22696819909,11.0732976602,4.70682544954,5.49369931033,-18.8045607551,-2.85325026583,6.63147030216,7.47970926467
2060,DR1FAKS0SI2203,-12.7189719762,-18.3456698381,-8.26657380827,-21.2063015774,-17.1623770774,0.121096080751,1.41551438471,-0.63573551142,-12.3540515069,-22.2422667706,-4.67429730192,5.78593960715,-0.362986226598
2061,DR1FAKS0SI2203,-12.5650943283,-24.3527331285,-11.3252523052,-24.0455351692,-19.2961304027,-0.894425288943,1.96797688377,1.05259276511,-2.42858660075,-20.9174552534,-9.79794371126,10.2870720881,3.26687609371
2062,DR1FAKS0SI2203,-12.4863675737,-27.2321462007,-18.9859652373,-32.0775956477,-28.9816341382,-9.93394927638,-2.6539343499,-9.18342864548,1.24773320841,-20.5838124407,-1.78491022388,28.0379068853,15.8347297468
2063,DR1FAKS0SI2203,-12.4739210078,-20.5759516225,-9.3201911257,-26.1975379985,-22.8985585221,2.34076900585,7.33335868057,-1.56863611097,4.77462160745,-21.4951597652,-8.51329555666,12.9036790856,-9.46738359756
2064,DR1FAKS0SI2203,-12.5448555463,-19.9244526938,-7.20998315996,-18.960389344,-19.1639288807,0.518952971548,7.861708678,-5.32849847439,-0.136440609789,-20.8072528281,-0.66281733948,13.4789275165,-7.66876957349
2065,DR1FAKS0SI2203,-12.499260891,-21.4749281047,-11.9538183228,-16.4400009679,-14.439922144,0.858596648476,3.72014370174,7.27542756619,9.05162854936,-16.8821774722,9.16371802916,21.5425977874,16.0602788429
2066,DR1FAKS0SI2203,-12.5171849211,-17.3140497615,-6.72398202078,-11.4130822013,-6.43171950042,0.14139453531,-3.37401053581,11.3346381983,10.5411033691,-20.5809925321,-3.47897651341,7.00247888166,8.34350533674
2067,DR1FAKS0SI2203,-12.5712135759,-25.6179765122,-18.1833035008,-17.1295901855,-11.3013193294,-4.13537565959,5.53321518074,1.27079308317,3.80103170193,-17.4205335011,-5.06827248736,8.64393182024,0.991903611489
2068,DR1FAKS0SI2203,-12.5656911922,-22.0053950046,-14.5435863368,-14.9439017158,-12.7544745547,-2.10961690321,11.7438638787,-0.542253730408,-10.126014963,-22.9515963779,1.00117665043,16.1506836992,-3.21982509204
2069,DR1FAKS0SI2203,-13.1323247361,-23.2017408147,-17.1865916541,-22.4313867361,-14.5304966238,-5.83599664062,5.66461658334,6.95437838579,-3.6400452834,-20.8351501525,8.16734063755,24.7753484883,1.55950209817
2070,DR1FAKS0SA1,-13.844639682,-30.1646875393,0.334339236946,-2.90998582212,4.45391819558,-2.33736713166,9.33753619852,8.3415284064,15.6908609024,-0.393643677759,-1.64305766217,0.468774652857,-8.28578522079
2071,DR1FAKS0SA1,-13.8345433682,-34.7668673018,-1.86251288448,-6.26995399343,2.6616789808,-6.69603445837,7.21648230529,12.2504889721,1.30024462646,-7.29393475068,-6.13796396049,-1.13531251475,-6.54530351661
2072,DR1FAKS0SA1,-14.199242594,-26.6814353722,-0.127323362793,-14.9755387284,-15.7250599919,-22.700813879,-13.5113990076,2.42344290529,1.25277987179,9.13284120942,7.19288294921,7.98637191834,7.03880857772
2073,DR1FAKS0SA1,-14.080102271,-26.8848323447,-0.896268493507,-19.7250447349,-15.0961808185,-20.5366287194,-16.4260860573,-14.0179435346,7.1923723426,7.19175482209,21.0685599917,8.140487407,9.66883659495
2074,DR1FAKS0SA1,-13.7436661663,-29.4452228569,3.070631538,-9.77728113914,-6.07415663773,-20.0575438738,-15.6663439955,-10.0071708714,9.44126666134,11.3354210757,14.0144584375,3.59001376884,0.56557430557
2075,DR1FAKS0SA1,-13.4098739221,-21.6919240588,-16.8730330501,-35.2814038126,-12.9821836984,-1.98193585468,11.9616605333,6.28707316305,-9.00720034872,-6.00449793833,19.1562856821,22.0546348674,5.75958731894
2076,DR1FAKS0SA1,-13.5732422821,-20.7309977027,-18.784611851,-35.9584126351,-14.4125567131,-0.9024429856,9.5038504263,7.43077784696,-6.58071167689,-2.30293176364,23.2442061896,23.9926965453,8.93070052801
2077,DR1FAKS0SA1,-14.0884425388,-27.4735989486,-1.85006475974,-12.9254959769,-3.19084839713,2.35792032309,1.06312734125,-4.10081861233,-7.46523109672,-2.11034173211,14.1560657321,18.9889686017,8.57903954913
2078,DR1FAKS0SA1,-13.843044808,-35.4577660048,-2.84119683916,-8.93282532321,-0.662521305815,-4.32542118947,-6.02835522704,-5.82080064811,-4.02625176834,-1.78605845301,10.1241880201,7.8016059373,1.5143684428
2079,DR1FAKS0SA1,-13.8666664875,-35.1741991609,-5.33818294768,-13.6000690826,-8.24917649732,-11.3687258209,-3.72459438972,-1.28604364918,1.8063316592,6.3012068097,11.1624904872,-0.542412847229,0.993417896743
2080,DR1FAKS0SA1,-14.0429253577,-29.8160322422,-3.37143160726,-8.11757794085,-1.29531063938,-6.41173997722,-5.76614425631,-3.04981892197,-6.68135511513,4.57575878086,12.43136038,14.3614793295,1.44316197545
2081,DR1FAKS0SA1,-14.0062432077,-29.5341770325,-4.22921789535,-10.9563067848,-0.124874321944,-8.73154518563,-12.0695961477,2.17686052979,-1.3320236912,-1.44756913256,-1.46113939514,13.3407491611,5.42144181698
2082,DR1FAKS0SA1,-14.0366035054,-31.6341851577,-8.33292139555,-17.9954866665,-6.33353444278,-14.859347298,-6.59196026924,4.92555480652,9.59108302032,1.96572542589,1.08209378765,11.2729287673,3.98442779192
2083,DR1FAKS0SA1,-14.0941639212,-27.1384486474,-6.16949420665,-13.6288150219,-2.76301623658,-8.16151596644,-3.3190836789,-7.08527967373,-4.99564191908,1.49915192638,2.76949676826,-1.04048595124,-8.30602245926
2084,DR1FAKS0SA1,-13.8591059335,-27.4332589961,-4.83807241697,-8.1034818861,-5.18104678804,-9.77816332386,-3.19812241711,-5.64271841495,-17.5400353509,-5.90006370221,4.32803280962,3.94264502818,-2.42333831007
2085,DR1FAKS0SA1,-13.294501991,-37.5661848192,-12.1108370249,-19.8812484611,-13.261134753,-20.1979045515,-5.32960927007,-0.255280297926,-5.32921972183,-7.544547207,0.0340577543584,-11.3032782375,-4.95254856132
2086,DR1FAKS0SA1,-10.3574166589,-46.867669324,-3.29151752578,-23.3148809159,-0.532592860683,-4.26644996381,1.68048607533,3.40069562376,5.74841755413,-8.43191652444,-14.9357019918,-16.3235045872,-2.99306321891
2087,DR1FAKS0SA1,-10.364825656,-43.4099668392,-0.173827933067,-23.2568666482,-5.83035913037,-9.46746911836,0.0704706484608,2.89804610886,13.620257164,9.49480949389,-1.35526640617,-11.3973552656,-3.60933760449
2088,DR1FAKS0SA1,-12.7686626103,-27.8110826585,-0.0481660889138,-13.1402918272,-7.23240250072,0.191098347642,-5.79008090182,8.706817051,-0.522988874015,14.2778373899,4.06740423687,3.74393890606,-3.56501343536
2089,DR1FAKS0SA1,-12.5925406823,-35.9324315904,-15.6725503132,-24.6152675384,-20.6078420391,-11.3450419384,-12.5160850455,14.3305603835,-10.5056574534,4.21912812143,3.44720360023,9.23228615856,3.41452561458
2090,DR1FAKS0SA1,-12.4393522055,-32.7224084686,-8.56943558276,-13.5249585093,-14.8439895938,-1.1962100835,-5.9831398479,22.6800959247,-5.54528072618,8.24931883866,8.26931317093,5.7863188801,5.04934831823
2091,DR1FAKS0SA1,-12.0471652454,-35.3354279465,-6.97345447323,-12.9633328855,-6.55455787157,2.78821152078,-5.67128221325,11.3874798277,-22.695759237,0.186333005198,9.77109237482,10.671950759,10.8396170781
2092,DR1FAKS0SA1,-11.7769449183,-35.3850488271,-8.07809230409,-16.1318652605,-6.88301956794,1.62556257205,-9.47085482853,11.2416515202,-15.3062775498,-2.65292735303,5.70608640631,1.10052796856,-3.03706711393
2093,DR1FAKS0SA1,-11.7112479238,-32.7675959079,-5.76782380111,-11.7346446636,-3.1932684972,10.5271009438,-1.78838389913,13.6786376702,-9.0646776926,0.125902250451,5.96633578026,-10.1935182165,-11.0685453766
2094,DR1FAKS0SA1,-11.6505946722,-32.1323789922,-9.79248318031,-17.7252833555,-18.4583147104,-8.60934515895,-9.40813674749,9.92241044628,-3.46564444115,9.52921297475,21.3578885642,0.877068891748,5.6233184957
2095,DR1FAKS0SA1,-11.6052759704,-29.3316023113,-9.56821488329,-11.4594090528,-9.08362119023,-6.44806783723,-9.7523003302,7.74977588037,-6.6771561505,4.80459992764,12.9547527568,2.77442595871,-3.02703095008
2096,DR1FAKS0SA1,-10.9647906736,-40.7533260486,-29.4518768628,-19.5187229048,-28.0448533875,-9.7429198487,-7.88567160124,-4.63423405643,-0.387972020457,3.76642764506,1.90919254885,13.5126892681,1.35324493105
2097,DR1FAKS0SA1,-10.5322937435,-39.698023549,-24.3088764618,-14.3050703202,-22.3620576627,-4.33265775163,-7.05240699408,6.8330388463,1.09799227825,6.12173373246,-7.8802117566,8.45934505892,2.41576477786
2098,DR1FAKS0SA1,-7.57621416721,-36.3388259582,-8.62275616707,2.71909983153,-29.5594965104,-8.71951205159,-4.89694864001,4.06790451523,20.5030370347,-8.23754249007,-21.0681533882,20.9028091161,3.77483711716
2099,DR1FAKS0SA1,-6.70264670725,-34.9927922839,-3.90373214465,10.2017667155,-20.8125475518,4.57975461584,-0.513932654945,0.396501764109,17.0299341273,-9.28674826106,-18.8841572731,8.64925942777,-6.73764884365
2100,DR1FAKS0SA1,-6.7988227872,-42.0743679814,-12.1274594852,6.60442679001,-33.1886722102,-9.07421740452,-7.36879245867,-4.0905109383,6.85768719241,-6.84643779852,-14.7189719728,8.59660068803,-0.97796469677
2101,DR1FAKS0SA1,-7.34318082538,-28.6211453753,-10.4133238844,13.318898189,-14.4143083936,1.5401327618,-4.98226986675,11.0976519414,13.5081138261,-3.67256751039,-24.4706359459,5.81459071704,-4.58937216725
2102,DR1FAKS0SA1,-7.57353528906,-30.5142058198,-18.2833960337,6.36406604915,-12.8458917314,-5.42110477286,-20.1689795545,3.64198109104,13.3514153675,-0.856320062821,-6.54812312506,12.9920825224,2.91214861028
2103,DR1FAKS0SA1,-7.26007934828,-37.4904779855,-16.4900624983,-1.22728398273,-7.16030622992,-5.24193429357,-17.0533844876,0.353115527568,13.9305162101,-16.850723737,4.46062185507,0.129741910585,-0.746682323863
2104,DR1FAKS0SA1,-7.42204558627,-38.7942802585,-15.5270478288,-4.69710923182,-11.2733213088,-7.18889086859,-14.3726030811,4.95885219092,15.8084008426,-16.8653542771,0.608875065337,-6.35569489187,-2.66244541904
2105,DR1FAKS0SA1,-8.23136404959,-33.7785238295,-20.5321548888,4.01155262099,-15.8769843328,2.02086564638,-6.65562422166,21.6217526544,11.2012063809,-11.0917320394,-10.6636534998,6.15727974381,1.37255087831
2106,DR1FAKS0SA1,-8.45719252532,-29.6308991435,-15.0834414592,3.77405961789,-13.5264299548,-1.69171209444,-13.8793620724,13.7389520106,15.4263323748,-0.289674950696,-3.74044652875,-1.07676571478,3.354172635
2107,DR1FAKS0SA1,-8.54062679537,-32.4525449918,-21.4067393862,0.771581400969,-12.5269530422,-6.45534737871,-13.5305491099,13.0258318141,27.403887237,0.162466604237,1.18240317866,4.79740677316,2.90973472132
2108,DR1FAKS0SA1,-8.66336347894,-35.3108946484,-25.2363194779,-6.3860953203,-16.7532170256,-6.68912591344,-24.7791588064,-4.96084299751,11.0262317253,-11.9292263178,-5.86619177505,5.48824232615,4.26607513248
2109,DR1FAKS0SA1,-8.87066214751,-25.9939250613,-15.7288901403,7.20025076764,-6.17775650815,-2.36415439752,-12.7306483369,3.64660683318,14.6168029738,-11.8082318419,-5.65120374425,5.85336095451,11.6876826875
2110,DR1FAKS0SA1,-8.77894827864,-26.1580401829,-19.2575711156,8.30221083979,-3.11199869152,-11.6107735959,-20.8506579093,2.33174016292,29.6603552359,-2.28345812329,-7.23505503109,10.8166919844,15.9761398956
2111,DR1FAKS0SA1,-8.89174805417,-21.6876356154,-21.3817997201,7.42464843505,-1.41086082805,-10.1419274656,-19.6771550791,3.52430868466,26.7985240818,-3.33960771909,-4.00935045814,9.90041572797,8.66772231904
2112,DR1FAKS0SA1,-9.20128969865,-26.6593636334,-22.6185483567,-0.228602515062,-16.2514490733,-4.80998993901,-12.8941774121,11.2565051119,34.0079117899,-8.56912408578,-15.0498018257,8.03572017801,12.0044582016
2113,DR1FAKS0SA1,-9.41250182481,-27.4807864245,-20.7292113489,-0.135952669849,-24.0346363348,-10.7064779219,-16.890365851,2.41153896789,24.7364204317,-10.3545772854,-9.90729534468,2.37934618363,10.7529875883
2114,DR1FAKS0SA1,-9.51358961376,-24.696796859,-17.0695608824,2.05534022155,-11.5368788164,-8.41940334637,-14.9794643128,4.61677926973,30.7576954135,-2.07361155419,-3.75437210193,11.2736498674,11.8211118263
2115,DR1FAKS0SA1,-9.54873399278,-31.9297216042,-27.5175284699,-8.89112652472,-19.0857960182,-19.0151703508,-28.9654767067,-14.8638961066,10.5594400855,-17.1942104248,-16.1451070389,-2.50054242316,5.801761174
