,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
1854,DR1FAKS0SI2203,0.187727779427,0.245486362594,-1.3887247259,-0.728952818014,-1.17294701989,-0.146430400362,1.58303270145,-0.163775428354,1.5311499287,1.2670895334,-1.21898152021,0.200953670121,-0.19562806297
1855,DR1FAKS0SI2203,0.354562082977,0.112340513745,-1.77487416989,-1.14289839868,-0.992225759141,0.44450878159,1.49423899493,0.332926054028,0.481498934785,1.5306978718,-1.05980860038,0.390159837615,-0.171126143385
1856,DR1FAKS0SI2203,0.880363858788,0.459242269491,-1.79673300434,-1.11925302363,-1.10680089928,0.809919843525,1.06637841961,0.468918923354,-0.594210979143,1.37363888085,-0.889879492698,0.509390743442,-0.0609755399823
1857,DR1FAKS0SI2203,0.416089978772,0.228964572413,-1.82693230757,-0.906430034366,-0.8100893967,1.3886555583,1.22226767971,0.696374300249,-1.09527780413,1.07768101619,-0.721732698332,0.405155308182,-0.0747261727166
1858,DR1FAKS0SI2203,0.184719091667,0.372905252856,-1.75555543236,-0.752483176313,-0.874317936176,1.43561811083,1.12063247572,0.666609397166,-1.42842157225,1.02855307671,-0.528409565198,0.524827259533,0.00532301780584
1859,DR1FAKS0SI2203,0.145707639512,0.493580147717,-1.76416717472,-0.639878505957,-1.00545345155,1.40696489814,1.11525603272,0.640830014488,-1.45096142352,1.08215061215,-0.383921091408,0.379916106465,-0.0200238040371
1860,DR1FAKS0SI2203,0.509481511401,0.423269433891,-1.924562342,-0.909000149388,-1.08651839621,1.15208093619,1.34269730553,0.528771751309,-1.20402446071,0.976565913899,-0.0642718576753,0.1460887481,0.109421605661
1861,DR1FAKS0SI2203,0.33478914739,0.444593918242,-1.94277218107,-0.688723932626,-1.20226353075,1.29316878399,1.18200318417,0.57699109704,-1.16836062296,1.10269617379,-0.0224837192069,0.109138583607,-0.0187769016119
1862,DR1FAKS0SI2203,0.152208899481,0.478268547642,-1.90984580178,-0.546672446248,-1.24273355215,1.47139410902,1.26705460057,0.3672040324,-1.03625538209,1.11088969735,0.075795653412,0.00854195903282,-0.195850316636
1863,DR1FAKS0SI2203,0.0734090881095,0.960285764509,-2.08246441603,-0.31284511082,-1.09020076056,1.50128003272,1.20690886863,-0.519066815622,-0.767128271503,0.82903408241,0.0497931107833,0.375356456074,-0.224362028706
1864,DR1FAKS0SI2203,0.0385803155782,0.78481863162,-2.09524775777,-0.426602249672,-0.925730790206,1.21298251588,1.31805254866,-0.25818921624,-1.24105738291,0.918192777227,-0.0122479430563,0.171129629644,0.51531892124
1865,DR1FAKS0SI2203,0.060589254226,0.337076438403,-2.30529169303,-0.821530333614,-1.19651482367,1.21290597034,1.26059316207,0.227324685004,-0.636024311139,0.496696151006,0.270567362436,0.6639284068,0.429679731165
1866,DR1FAKS0SI2203,0.798280625609,0.232205868099,-1.907225025,-0.525065908108,-1.03740250666,1.67130966147,0.822257416847,-0.427178009781,-1.11423935486,0.156553006993,-0.213406548939,0.485469839383,1.05844093495
1867,DR1FAKS0SI2203,0.304367416007,0.173626095828,-2.39756042284,-0.701211639455,-0.8756549085,1.46106311147,0.970950126064,-0.339571649713,-0.608010539366,0.212332075249,0.49236829342,0.365568440277,0.941733601558
1868,DR1FAKS0SI2203,0.00982245524398,0.50193920445,-1.9388003152,-0.424631315695,-0.997035283285,1.99979400407,0.842588866005,-0.581136787556,-0.862905831257,0.614742868543,0.433620967438,-0.232834569075,0.634835736316
1869,DR1FAKS0SI2203,0.0338799311543,0.466164527353,-2.00569730174,-0.533131431687,-0.814482956141,1.96960395351,0.828205107782,-0.72616760612,-0.838606852766,0.649891039209,0.529774073873,-0.10773790932,0.548305424891
1870,DR1FAKS0SI2203,0.114266909927,0.125484178165,-2.19611067889,-0.56774001226,-1.00464792014,1.76253472826,0.258328330335,-0.0706539556094,-0.761197283246,1.24183885001,0.283809097514,0.178032671957,0.636055083982
1871,DR1FAKS0SI2203,0.0377284405544,0.148070703724,-2.07093905847,-0.444593421353,-0.798856543546,1.92237022273,0.176490779556,-0.350951713898,-0.889013667439,1.09297298241,-0.028819633592,0.222129986743,0.983410922578
1872,DR1FAKS0SI2203,0.525750375193,0.0646236064092,-2.20164284749,-0.71537955606,-1.27012817598,1.26325938592,-0.110268270296,0.29161747733,-0.326409211246,1.35384798636,-0.278104680004,0.538014926833,0.864818983031
1873,DR1FAKS0SI2203,0.0854041155503,0.159199278392,-2.25237848591,-0.163000136903,-0.853343451665,1.57206440159,-0.0838029634748,0.485795799417,-0.507341487189,1.05043904686,-0.979360315847,0.757957320313,0.728366878873
1874,DR1FAKS0SI2203,-0.00613323735318,-0.201492581699,-2.2745639722,-0.127297427455,-0.869758956477,1.28085688083,-0.185435016614,0.70375068262,-0.258793059828,1.14483545591,-0.925024451138,1.1163571027,0.602698580701
1875,DR1FAKS0SI2203,0.192421365899,-0.417962847921,-2.31893998155,-0.222841286688,-1.05665890166,0.366304026036,0.159993884955,0.553244709466,0.518963242876,0.448882499091,-0.880959084584,1.34545264119,1.31209973289
1876,DR1FAKS0SI2203,0.050479601361,-0.39727297133,-2.17852023616,-0.0647205523376,-1.1045158785,-0.145616793852,0.531293626842,0.614809173466,0.756915180559,0.331299953611,-0.894246726402,1.78878127688,0.711314345865
1877,DR1FAKS0SI2203,0.457339101924,-0.25335254102,-1.69421067577,-0.104433325336,-1.47832760105,-0.881781222305,0.329834676051,0.640474883618,0.797209886657,-0.0550203828315,-0.568383129536,1.8806670559,0.929983273706
1878,DR1FAKS0SI2203,0.00200345384244,-0.518652943157,-1.75350488101,0.241737854425,-1.3502944886,-0.783802648346,0.44637333798,1.10373310895,1.20807626908,0.00636716122952,-0.528448791121,1.72095993609,0.205452630644
1879,DR1FAKS0SI2203,0.123976051554,-0.512042751128,-1.45054428675,0.62101053047,-1.40887454762,-1.41859163759,0.148508958385,0.727687697475,1.31486198877,-0.296763225566,0.120416774958,1.64414267583,0.386211771213
1880,DR1FAKS0SI2203,0.145095351103,-0.656577860567,-1.31061361991,0.553264649234,-1.49736695711,-1.61334556108,-0.101178229399,0.453255031191,1.33746962836,0.14812007632,0.948104619192,1.28864412089,0.305128751777
1881,DR1FAKS0SI2203,0.00800094645393,-0.418212405699,-1.11767594756,1.24558888166,-1.6923202753,-1.59599773723,0.0697888321735,0.530607254553,0.930367582428,-0.101983838576,0.751091610786,1.37344438822,0.0173007080971
1882,DR1FAKS0SI2203,0.112216452117,-0.236855539913,-0.939540860393,1.05196588861,-1.68799766215,-1.85334074607,-0.0463317608599,0.190818507039,0.882727457251,0.0135736646905,0.931228334539,1.39158615851,0.189950106635
1883,DR1FAKS0SI2203,0.0600718600299,-0.0768592972686,-0.803167918698,1.12508470963,-1.36713805738,-1.80669622362,-0.572589049813,-0.401774320766,0.538697320833,0.0561052761476,1.11736324219,1.63328716897,0.497615289759
1884,DR1FAKS0SI2203,-0.134440316274,-0.133319277039,-0.797836489434,1.23642847193,-1.24915750649,-1.92439123272,-0.586810981335,-0.159819404623,0.960529919497,-0.0195753907331,0.886719016989,1.51292463922,0.408748551016
1887,DR1FAKS0SI2203,-0.520170485725,0.327976069158,-0.630161119667,1.70537684222,-0.547458103451,-2.14793376745,-0.533161010915,0.00285211695133,1.44345568344,-0.220578496702,0.418953552194,-0.181321248527,0.882169968469
1888,DR1FAKS0SI2203,-0.532395148828,-0.286773196378,0.440215694106,1.36637304715,-0.687227440852,-2.49299720688,-0.350418421238,-0.411015150058,1.08601711709,0.0623999221808,0.222975164916,0.558224132331,1.02462148647
1889,DR1FAKS0SI2203,0.80413628005,0.0859776421258,1.82168756714,0.446924764382,0.0996876680331,-1.05810676294,-1.16964078784,-1.89232314076,-0.228216422447,-0.461067983837,-0.157575684064,0.844260725516,0.864256134638
1890,DR1FAKS0SI2203,0.315299637524,-1.05900151084,2.11961319908,0.524890204713,-0.765121783206,-1.7593437754,1.16054830738,-0.0271226425221,0.622891236784,-0.383010978347,-0.530715904408,0.157190014095,-0.376116004842
1893,DR1FAKS0SI2203,-0.0838500089991,-2.51116782015,0.327525774144,-0.136707477248,-1.36695043241,0.179767923352,0.360402986153,0.313792989745,1.34237447177,0.605918316753,-0.324002536021,0.245235194608,1.0476606183
1894,DR1FAKS0SI2203,0.0815322688814,-2.10656730179,0.203317749046,-0.51048570105,-1.59725740171,0.518907478911,0.915104549703,0.316817792008,1.67330961402,0.599293046481,-0.358703807247,-0.161470683061,0.426202395803
1895,DR1FAKS0SI2203,0.0345062658863,-2.41636111209,0.492535077713,-0.672532645529,-1.19297478065,1.10506135159,0.258957703275,0.405561831431,1.54891709563,0.067276475555,-0.170248260251,0.19498164329,0.344319354147
1896,DR1FAKS0SI2203,0.0341967280642,-2.4258917472,1.19100203336,-0.406737444521,-0.709370037546,1.37386629731,-0.478914877745,0.537373718306,0.188459983432,-0.495913010092,0.0676806785876,-0.0308012077405,1.15504888578
1897,DR1FAKS0SI2203,0.0313131897084,-2.52282648833,1.06720384368,-0.751028367296,-0.662205402162,1.10853370434,-0.285294741653,1.02816024554,0.560217423571,-0.420848010602,0.428129980819,-0.217084327431,0.635728949818
1898,DR1FAKS0SI2203,0.14613505518,-2.43950136986,0.939561322793,-1.37452126768,-0.49646822991,0.903682202687,-0.303868743584,0.997085086266,0.135737397173,-0.173313854261,0.594873806036,0.280026449415,0.790572145741
1899,DR1FAKS0SI2203,0.109943132972,-2.3002427557,1.3928318187,-1.1472530735,0.272232787596,1.0150120886,0.00320403380158,1.28770992383,-0.385293698728,0.149097578902,-0.303101306626,-0.500432920001,0.406292390159
1900,DR1FAKS0SI2203,0.0779293020163,-2.30532805698,1.79341752607,-1.11957520676,0.277027344107,0.602813668589,-0.386296884134,0.857150227527,-0.588013827363,0.428462970914,0.100485625993,-0.263873745689,0.525801055713
1901,DR1FAKS0SI2203,0.0870034789733,-2.44649022622,1.76086713685,-1.15226950919,0.232948439469,0.492410842712,-0.332362765707,0.644458159502,0.0571568271017,0.691516914639,-0.353927979358,-0.0628091343396,0.381497815568
1902,DR1FAKS0SI2203,0.0846773811263,-2.21262939263,1.84932574973,-1.22616413013,0.675775036891,0.190453306844,-0.398691659519,0.724103826457,-0.689652045494,0.557547840067,-0.157975753027,0.346403086995,0.256826752692
1903,DR1FAKS0SI2203,0.0855115339549,-2.32085029381,1.8093251298,-1.27921886388,0.755097558732,0.298255511495,-0.334089596571,0.636051433577,-0.448910903005,0.25082806616,-0.120718965942,0.238506137319,0.430213252164
1904,DR1FAKS0SI2203,0.0828750886431,-2.55887781173,1.14434368885,-1.24183732329,0.44693848487,0.743287790319,0.0533999062264,0.834778568204,0.254937282218,0.0304998341852,-0.675153019534,0.104425155007,0.780382356037
1905,DR1FAKS0SI2203,0.04141578193,-2.25536119277,1.78205203569,-1.30687624355,0.679086869764,0.275561581738,-0.578452400723,0.669896401288,-0.363281676566,0.444633762248,-0.164074845365,0.546316296047,0.22908363026
1906,DR1FAKS0SI2203,0.0630555613034,-2.41439723972,1.77588649792,-1.00920885495,0.758292136404,0.429883602914,-0.388436499584,0.561842386526,-0.520454019648,0.332354150992,-0.332128527919,0.381180019754,0.362130786012
1907,DR1FAKS0SI2203,0.118632030318,-2.5992481752,1.65606394625,-0.934171860642,0.124402584889,0.387977930801,-0.210488977957,0.632593688333,-0.339959376069,0.932858992858,0.0919165176583,0.0607398683387,0.0786828304161
1908,DR1FAKS0SI2203,0.159616963737,-2.5317718056,0.712929498074,-1.19843569394,-0.36067208914,0.3541402359,-0.662267626622,1.11641750755,0.352307685887,0.431576979885,0.198874989089,0.319210631552,1.10807272362
1909,DR1FAKS0SI2203,0.00169311037728,-2.42116404037,1.43266385184,-0.665549851056,0.0151980515869,0.630457979963,-0.997657581273,1.11049382191,0.42657987027,-0.217239197113,-0.386761543489,0.357205104255,0.714080423086
1910,DR1FAKS0SI2203,-0.0436466843854,-2.61712643298,1.51646284823,-0.196771012397,0.219760435662,-0.0204303655556,-1.04781140385,1.17582440049,0.025785094355,0.193958853156,0.400773265185,0.246442696661,0.146778305436
1913,DR1FAKS0SI2203,0.438770387319,-0.358488513188,0.128065650868,1.51227217541,-1.23406314434,-1.63588304879,-0.865028326664,-0.442063898217,0.201092687577,-0.891327059649,0.815829163417,1.25493679866,1.07588712759
1914,DR1FAKS0SI2203,0.24271953608,-0.347565701383,0.0492653576833,1.80673404863,-1.66195528685,-1.70680944698,0.197523306403,-0.0677746931919,0.402691786231,-0.770774891522,0.618798792099,1.30056862613,-0.0634214333408
1915,DR1FAKS0SI2203,0.272676332678,-0.357419229759,-0.00897925511383,2.01136270772,-1.90589077785,-1.6029609085,0.271648432556,-0.00453799833125,0.535824427699,-0.21013201981,0.689902069091,0.711794837109,-0.403288617485
1916,DR1FAKS0SI2203,0.302029314102,-0.238456116539,-0.0460113786629,1.90051354311,-1.99365360394,-1.63378915271,0.288439480591,-0.390692595811,0.555560161637,-0.016716536695,0.894627270842,0.486820855008,-0.108671240934
1917,DR1FAKS0SI2203,0.047766746831,-0.280007202112,-0.27117346369,1.95204468759,-1.979363845,-1.37539984718,0.530856165093,-0.351362021479,0.466788592603,0.0194892094289,1.17079925903,0.373136844674,-0.303575125793
1918,DR1FAKS0SI2203,-0.00840016036509,-0.374393568169,-0.00219374617864,2.00699559443,-1.92418851679,-1.61298205339,0.526835389845,-0.110455798725,0.615705434549,0.344650320268,0.826353521525,-0.232185149979,-0.0557412670275
1919,DR1FAKS0SI2203,0.262713824581,-0.0653744467086,-0.157998074314,1.67015174461,-2.23851004011,-1.54894228633,0.87959193196,-0.152956216144,0.463594350641,0.21048912572,0.798863314658,-0.0731873037915,-0.0484359247746
1920,DR1FAKS0SI2203,-0.132021687921,-0.498622518444,-0.481788508581,1.67193533141,-1.86211297822,-1.49809295805,0.754704466724,0.0446106489344,0.33320017776,0.741706339133,1.28120963143,-0.00769221094633,-0.347035733233
1921,DR1FAKS0SI2203,-0.109263836047,-0.290090784484,0.00586464016536,1.64312024726,-1.77439124886,-1.96649561077,0.996444773439,0.265305597134,0.393542827304,0.0341858392912,0.933472590697,0.145202447011,-0.27689748214
1922,DR1FAKS0SI2203,0.0187844200609,-0.162806979634,-0.234418962896,1.73246755726,-1.9052029798,-1.63206663789,0.831413286017,-0.103366258838,-0.0838324803366,0.088914758047,1.3420193358,0.277184794892,-0.169089852679
1923,DR1FAKS0SI2203,0.00891285661843,0.0261670263671,-0.157164789134,1.54632173265,-1.70954355733,-1.77055256229,0.964456221903,-0.228787117115,0.364062847229,-0.569412982801,1.34280693247,0.456681745368,-0.27394835393
1926,DR1FAKS0SI2203,-0.265178587742,0.791765842272,-0.180234013335,-0.0688475891875,-0.817092424071,-2.54788269764,1.06528742914,0.270425837005,-0.131374965605,-0.405394278379,0.53049479213,1.5460552993,0.211975356118
1927,DR1FAKS0SI2203,-0.430030596538,0.498112280434,-0.208637944933,-0.436202093267,-0.495185818453,-2.26112749683,1.44136327822,0.89058237406,-0.417207366842,-0.795006883742,1.06593127634,1.07570203183,0.0717069597206
1928,DR1FAKS0SI2203,-0.157979276268,0.499509205653,-0.0824360319167,-0.500307901918,-0.588373393708,-2.26329291539,1.18745933107,0.769065514155,-0.340838454229,-1.11845973286,1.11960341365,1.11765185764,0.358398384127
1929,DR1FAKS0SI2203,-0.26548226194,0.545493494828,0.046300317216,-0.338209150889,-0.222241323884,-2.53003843492,1.23145068818,0.600225087186,-0.430030708389,-0.867945381585,0.750882408611,1.28363545952,0.195959806056
1930,DR1FAKS0SI2203,0.276630866213,0.596476042974,-0.0518121145833,-0.41090803337,-0.528538098611,-2.66290554875,0.559604384856,0.00610783764451,-0.351833628943,-0.467149726716,0.855062513406,1.45350236311,0.72576314277
1931,DR1FAKS0SI2203,-0.169843187473,0.593862541167,-0.0760787046166,-0.326474053729,-0.191954150169,-2.74772754585,1.12970173824,-0.0278716387658,-0.182991269552,-0.424983830929,0.792092006608,1.3001769247,0.33209117037
1932,DR1FAKS0SI2203,-0.388421405196,0.433962319222,-0.0286643486843,-0.530637871292,-0.0947626049033,-2.83788534463,1.32813566601,0.104963828871,0.0284569509332,-0.068447727757,0.932056233749,0.698561055487,0.422683248194
1933,DR1FAKS0SI2203,-0.264583096381,0.447257387492,0.277532108937,-0.463825829578,-0.486297566054,-2.85010361978,1.30230670338,0.347188631204,0.0616370164955,-0.230642428771,0.509675218546,0.544811058706,0.8050444158
1934,DR1FAKS0SI2203,-0.251848870865,0.568838023145,0.459323558991,-0.153711570048,-0.553331861799,-2.86449348693,1.20066586067,0.559663622649,0.0205787279438,-0.472248294864,0.277194443749,0.404057537627,0.805312309735
1935,DR1FAKS0SI2203,0.598225299083,0.936017306801,0.766096601232,-0.053061735137,-0.628661755007,-2.90223995566,0.600473533053,0.401755805672,-0.142821609697,-0.561076292642,0.169701221576,0.14370106042,0.671890520309
1936,DR1FAKS0SI2203,0.124063670041,0.915548337213,0.788338345985,-0.16484811742,-0.649762755952,-2.9108351487,0.829972574115,0.454804844652,-0.0724496655263,-0.0542886970221,0.826049609539,-0.122571426392,0.0359784294627
1937,DR1FAKS0SI2203,-0.120282924554,0.881226031889,0.988032321735,-0.0746468311886,-0.593813437324,-2.91500860815,0.445189704046,0.836054781304,0.392998864453,0.0967173363656,0.451048337879,-0.331217804227,-0.0562977722266
1938,DR1FAKS0SI2203,-0.227713937475,1.0572986004,1.24043300004,-0.36570241689,-0.629127540648,-2.63063909105,0.500450966033,0.895481858386,0.62818797275,-0.0343799201448,0.323525834989,-0.409224496269,-0.348590830129
1941,DR1FAKS0SI2203,-0.116670860734,-0.507051274225,-0.635268091149,-0.699170303199,1.45640510066,1.74949673536,-0.465478788938,-1.54823147749,-0.277320348282,1.01224990077,1.11827228969,-0.322020662186,-0.765212220268
1942,DR1FAKS0SI2203,-0.312972752371,-1.36495648917,-1.46171847946,-1.17619205192,1.01897236175,1.75417167337,0.404966461291,-0.549765459895,0.0579143037746,0.885123259055,1.01451522906,0.0707940473295,-0.34085210282
1947,DR1FAKS0SI2203,-0.179352680727,-2.53447632369,-0.121970281104,-0.552377685371,-1.0180333664,0.185272341993,0.776124675203,0.703342182241,1.56005369633,0.359772701733,-0.13709057042,0.565688443016,0.393046867194
1948,DR1FAKS0SI2203,0.374854061212,-2.34293366716,-0.447155137267,-0.674830448411,-0.618193275842,0.640683746187,-0.680244894727,-0.214610750349,1.15951851728,0.573410615085,0.824986545746,-0.030257656583,1.43477234482
1949,DR1FAKS0SI2203,0.117206741726,-2.3375238556,-0.554515362987,-0.595796613239,-0.61884291966,0.53057748485,-0.212687529443,1.05509762341,1.41741952465,0.26988061758,0.404686946129,-0.647037860328,1.17153520291
1950,DR1FAKS0SI2203,-0.213703525535,-2.3285475016,-0.505319646832,-0.136852953419,-0.805282051736,-0.035174123935,-0.151644407681,0.624834713155,2.04422645282,0.457896606227,0.309371490594,-0.097237374184,0.837432322121
1951,DR1FAKS0SI2203,-0.0772410111633,-2.44314990924,-0.921583008351,0.0709443671336,0.0248803071809,1.10162675154,0.269183085942,0.124401914742,0.896050935066,-0.69983917257,-0.0866701385596,0.145389576416,1.59600630187
1952,DR1FAKS0SI2203,0.001203748492,-2.4818211894,-0.749839114868,-0.0961350704021,-0.203014177338,0.817696011213,-0.0164561381688,0.5439964412,0.624244664899,-0.359289534034,0.36210429661,-0.316908710426,1.87421877222
1953,DR1FAKS0SI2203,-0.0553001070985,-2.69173766635,-0.476914822251,-0.250254985377,-0.197945871012,1.06241798546,0.183213546778,0.277101539853,0.231537017675,-0.202334484274,0.527781820037,-0.0818820335768,1.67431806013
